problem,input,output
problem14,"6
1 2 3 4 5 6",2 4 6 1 3 5
problem14,"5
10 9 8 7 6",10 8 6 9 7
problem14,"4
1 3 5 7",1 3 5 7
problem14,"3
2 4 6",2 4 6
problem14,"7
11 22 33 44 55 66 77",22 44 66 11 33 55 77
problem13,HelloWorld,DLROwOLLEh
problem13,Programming,GNIMMARGORp
problem13,AbCdEfG,gFeDcBa
problem13,PythonIsFun,NUfSiNOHTYp
problem13,DataScience,ECNEICsATAd
problem1,1,*
problem1,3,"*
**
***"
problem1,4,"*
**
***
****"
problem1,6,"*
**
***
****
*****
******"
problem6,3,"* *
 *
* *"
problem6,5,"*   *
 * *
  *
 * *
*   *"
problem6,7,"*     *
 *   *
  * *
   *
  * *
 *   *
*     *"
problem6,9,"*       *
 *     *
  *   *
   * *
    *
   * *
  *   *
 *     *
*       *"
problem8,10,Sum: 55
problem8,100,Sum: 5050
problem8,5,Sum: 15
problem8,1,Sum: 1
problem8,20,Sum: 210
problem12,12345,Reversed: 54321
problem12,100,Reversed: 001
problem12,567,Reversed: 765
problem12,808,Reversed: 808
problem12,123456789,Reversed: 987654321
problem15,ProgrammingIsFun,"Vowels: 5
Consonants: 11"
problem15,HelloWorld,"Vowels: 3
Consonants: 7"
problem15,AEIOU,"Vowels: 5
Consonants: 0"
problem15,xyz,"Vowels: 0
Consonants: 3"
problem15,DataScience,"Vowels: 5
Consonants: 6"
problem9,"5
1 2 2 3 3",1 2 3
problem9,"6
4 5 6 5 4 3",3 4 5 6
problem9,"4
10 20 20 10",10 20
problem9,"3
5 5 5",5
problem9,"7
10 20 30 20 40 30 10",10 20 30 40
problem7,"5
1 2 3 4 5","Maximum: 5
Minimum: 1"
problem7,"3
-10 0 10","Maximum: 10
Minimum: -10"
problem7,"6
5 7 2 9 3 6","Maximum: 9
Minimum: 2"
problem7,"4
100 200 300 400","Maximum: 400
Minimum: 100"
problem7,"2
5 5","Maximum: 5
Minimum: 5"
problem5,2,"*
***"
problem5,3,"*
 * *
*****"
problem5,5,"*
   * *
  *   *
 *     *
*********"
problem5,7,"*
     * *
    *   *
   *     *
  *       *
 *         *
*************"
problem2,1,*
problem2,3,"***
**
*"
problem2,4,"****
***
**
*"
problem2,9,"*********
********
*******
******
*****
****
***
**
*"
problem10,123,Sum of digits: 6
problem10,9876,Sum of digits: 30
problem10,101,Sum of digits: 2
problem10,9999,Sum of digits: 36
problem10,0,Sum of digits: 0
problem17,"hello
world",lo
problem17,"python
java",
problem17,"abc
xyz",
problem17,"universe
university",univers
problem17,"developer
designer",deer
problem3,2,"*
***"
problem3,5,"*
   ***
  *****
 *******
*********"
problem3,1,*
problem3,10,"*
        ***
       *****
      *******
     *********
    ***********
   *************
  ***************
 *****************
*******************"
problem4,2,"*
***
 *"
problem4,3,"*
 ***
*****
 ***
  *"
problem4,4,"*
  ***
 *****
*******
 *****
  ***
   *"
problem4,5,"*
   ***
  *****
 *******
*********
 *******
  *****
   ***
    *"
problem18,"10
3 -1 4 -1 5 9 -2 6 -5 3",-5 -2 -1 -1 3 3 4 5 6 9
problem18,"8
7 3 3 3 8 5 1 6",1 3 3 3 5 6 7 8
problem18,"5
100000 -100000 0 1 -1",-100000 -1 0 1 100000
problem18,"6
-1000 -500 -250 0 500 1000",-1000 -500 -250 0 500 1000
problem18,"4
9 9 9 9",9 9 9 9
problem18,"7
20 19 18 17 16 15 14",14 15 16 17 18 19 20
problem18,"9
5 4 3 2 1 0 -1 -2 -3",-3 -2 -1 0 1 2 3 4 5
problem18,"3
0 1 1",0 1 1
problem18,"10
1 2 3 4 5 6 7 8 9 10",1 2 3 4 5 6 7 8 9 10
problem18,"5
-10000 5000 0 -5000 10000",-10000 -5000 0 5000 10000
problem16,"6
10 15 17 19 22 23",17 19 23
problem16,"5
2 3 5 7 11",2 3 5 7 11
problem16,"4
4 6 8 9",
problem16,"7
31 33 37 39 41 43 47",31 37 41 43 47
problem16,"3
49 51 53",53
problem11,"5
1 3 5 2 4",Product: 20
problem11,"6
-10 -5 0 5 10 15",Product: 150
problem11,"4
2 7 4 6",Product: 42
problem11,"3
100 50 25",Product: 5000
problem11,"2
10 10",Product: 100
problem19,120 30,30
problem19,144 12,12
problem19,18 84,6
problem19,256 1024,256
problem19,13 7,1
problem19,1001 143,143
problem19,340 170,170
problem19,55 25,5
problem19,999999 333333,333333
problem19,22222 55555,11111
problem20,"10
1 2 3 1 4 1 2 3 4 5",1 2 3 4
problem20,"6
9 8 7 8 9 8",8 9
problem20,"4
3 3 3 3",3
problem20,"5
10 20 30 40 50",No duplicates
problem20,"8
-1 -2 -3 -2 -1 0 0 1",-2 -1 0
problem20,"7
0 1 2 3 4 5 6",No duplicates
problem20,"6
99999 99999 -99999 -99999 50000 50000",-99999 50000 99999
problem20,"3
7 7 7",7
problem20,"9
100 200 300 400 100 500 600 100 700",100
problem20,"10
0 1 2 3 4 5 6 7 8 9",No duplicates
problem21,madam,Yes
problem21,apple,No
problem21,kayak,Yes
problem21,step on no pets,Yes
problem21,rotator,Yes
problem21,openai,No
problem21,civic,Yes
problem21,palindromeemordnilap,Yes
problem21,deified,Yes
problem21,palinilap,Yes
problem22,987654321,45
problem22,1234567890,45
problem22,1001001,3
problem22,1111111,7
problem22,54321,15
problem22,999999999,81
problem22,1000000,1
problem22,3333,12
problem22,4321,10
problem22,13579,25
problem23,"5
3 -1 4 -5 2",9
problem23,"4
-10 20 -5 15",30
problem23,"6
-2 -4 6 8 -1 -3",12
problem23,"3
100 0 -50",150
problem23,"5
1 -1 1 -1 1",2
problem23,"7
10 -10 5 -5 15 -15 0",30
problem23,"8
-100 50 -50 100 0 0 -75 25",200
problem23,"2
7 -3",10
problem23,"10
5 5 5 5 5 5 5 5 5 5",0
problem23,"6 
-99 -10 50 0 -50 100",199
problem24,"5
10 20 30 40 50
1 3",60
problem24,"6
2 -3 5 8 -7 10 
2 5",3
problem24,"4
7 5 -6 2
3 4",-4
problem24,"3
100 50 -100
1 3",50
problem24,"8
1 1 1 1 1 1 1 1
4 8",5
problem24,"7
5 5 5 5 5 5 5
1 7",35
problem24,"5
-10 20 -30 40 -50
2 4",30
problem24,"6
3 3 3 3 3 3
2 6",15
problem24,"8
-1 2 -3 4 -5 6 -7 8
3 7",-5
problem24,"4
10 -20 30 -40
1 4",-20
problem25,"6
-1 3 -2 4 -1 2",6
problem25,"5
10 -2 5 -3 7",17
problem25,"4
-1 -2 -3 -4",-1
problem25,"3
3 2 1",6
problem25,"8
5 4 -1 7 8 -5 3 2",23
problem25,"4
1 2 -1 2",4
problem25,"5
-5 5 -5 5 -5",5
problem25,"7
6 -3 5 -2 8 -9 7",14
problem25,"8
-2 -3 4 -1 -2 1 5 -3",7
problem25,"4
1 -1 1 -1",1
problem26,"5
2 7 4 9 10",7 9 2 4 10
problem26,"4
3 6 7 2",3 7 6 2
problem26,"6
1 4 3 8 5 10",1 3 5 4 8 10
problem26,"3
2 4 6",2 4 6
problem26,"7
11 13 15 2 4 6 8",11 13 15 2 4 6 8
problem26,"6
10 11 12 13 14 15",11 13 15 10 12 14
problem26,"8
9 8 7 6 5 4 3 2",9 7 5 3 8 6 4 2
problem26,"5
-1 0 1 -2 2",-1 1 0 -2 2
problem26,"3
7 9 11",7 9 11
problem26,"4
6 4 2 8",6 4 2 8
problem27,5 10,5
problem27,-3 -8,5
problem27,50 0,50
problem27,-10 10,20
problem27,50 50,0
problem27,0 -100,100
problem27,-50 -75,25
problem27,25 -25,50
problem27,100 -100,200
problem27,10 5,5
problem28,"6
3 -1 4 -5 2 -2",2 3 4 -1 -2 -5
problem28,"5
10 -10 0 5 -5",0 5 10 -5 -10
problem28,"4
-2 -4 3 1",1 3 -2 -4
problem28,"7
7 -3 5 -1 -6 8 0",0 5 7 8 -1 -3 -6
problem28,"3
-8 -7 -9",-24
problem28,"6
1 -2 3 -4 5 -6",1 3 5 -2 -4 -6
problem28,"4
4 -1 2 -3",2 4 -1 -3
problem28,"8
-3 1 2 -1 -2 3 4 -4",1 2 3 4 -1 -2 -3 -4
problem28,"5
10 -5 6 -7 8",6 8 10 -5 -7
problem28,"6
-5 -4 -3 3 2 1",1 2 3 -3 -4 -5
